1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4330.0, {'0': 0, '1': -34.0, '10': 0, '11': 0, '12': 0, '13': -12.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -3.0, '19': 0, '2': 0, '20': -292.0, '21': -13.0, '22': 0, '23': 0, '24': 0, '25': -478.0, '26': -327.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 3, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 7, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 7, '21': 2, '22': 0, '23': 0, '24': 0, '25': 16, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 3, '6': 0, '7': 0, '8': 0, '9': 0}, 
4340.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -17.0, '14': 0, '15': -3.0, '16': 0, '17': 0, '18': -14.0, '19': 0, '2': 0, '20': -362.0, '21': -11.0, '22': 0, '23': 0, '24': 0, '25': -609.0, '26': -346.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -50.0, '6': -28.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 3, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 7, '21': 1, '22': 0, '23': 0, '24': 0, '25': 18, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 10, '6': 9, '7': 0, '8': 0, '9': 0}, 
4350.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -27.0, '14': 0, '15': -4.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -432.0, '21': -21.0, '22': 0, '23': 0, '24': 0, '25': -311.0, '26': -376.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -7.0, '6': -171.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 7, '21': 1, '22': 0, '23': 0, '24': 0, '25': 18, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 16, '7': 0, '8': 0, '9': 0}, 
4360.0, {'0': 0, '1': -1.0, '10': 0, '11': 0, '12': 0, '13': -57.0, '14': 0, '15': -14.0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -214.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -468.0, '26': -434.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -17.0, '6': -273.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 4, '21': 0, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 7, '14': 0, '15': 1, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 8, '21': 0, '22': 0, '23': 0, '24': 0, '25': 26, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 13, '7': 0, '8': 0, '9': 0}, 
4370.0, {'0': 0, '1': -15.0, '10': 0, '11': 0, '12': 0, '13': -84.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': -76.0, '21': -7.0, '22': 0, '23': 0, '24': 0, '25': -652.0, '26': -468.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -27.0, '6': -148.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 7, '21': 1, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 7, '21': 3, '22': 0, '23': 0, '24': 0, '25': 25, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 6, '7': 0, '8': 0, '9': 0}, 
4380.0, {'0': -6.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -57.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': -159.0, '21': -37.0, '22': 0, '23': 0, '24': 0, '25': -839.0, '26': -476.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -37.0, '6': -74.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 7, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 10, '21': 3, '22': 0, '23': 0, '24': 0, '25': 28, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, 
4390.0, {'0': -16.0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1.0, '19': 0, '2': 0, '20': -168.0, '21': -6.0, '22': 0, '23': 0, '24': 0, '25': -1002.0, '26': -515.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -47.0, '6': -94.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 4, '21': 2, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 8, '21': 3, '22': 0, '23': 0, '24': 0, '25': 26, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, 
4400.0, {'0': -26.0, '1': -26.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': -102.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -1110.0, '26': -563.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -60.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 6, '21': 0, '22': 0, '23': 0, '24': 0, '25': 20, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, 
4410.0, {'0': -36.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -7.0, '16': 0, '17': 0, '18': -16.0, '19': 0, '2': 0, '20': -12.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -647.0, '26': -585.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 2, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 21, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4420.0, {'0': -46.0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': -16.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -12.0, '19': 0, '2': 0, '20': -10.0, '21': -9.0, '22': 0, '23': 0, '24': 0, '25': -752.0, '26': -595.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 0, '24': 0, '25': 7, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 3, '21': 3, '22': 0, '23': 0, '24': 0, '25': 26, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4430.0, {'0': -56.0, '1': -38.0, '10': 0, '11': 0, '12': 0, '13': -54.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1.0, '19': 0, '2': 0, '20': -40.0, '21': -4.0, '22': 0, '23': 0, '24': 0, '25': -816.0, '26': -639.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -8.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 4, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 0, '24': 0, '25': 20, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
4440.0, {'0': -67.0, '1': -1.0, '10': 0, '11': -19.0, '12': 0, '13': -104.0, '14': 0, '15': -4.0, '16': 0, '17': 0, '18': -48.0, '19': 0, '2': 0, '20': -16.0, '21': -2.0, '22': 0, '23': 0, '24': 0, '25': -577.0, '26': -680.0, '27': -8.0, '28': 0, '3': 0, '4': 0, '5': -1.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 2, '12': 0, '13': 5, '14': 0, '15': 1, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 5, '26': 2, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 4, '12': 0, '13': 5, '14': 0, '15': 3, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 19, '26': 8, '27': 2, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
4450.0, {'0': -76.0, '1': -24.0, '10': 0, '11': -14.0, '12': 0, '13': -55.0, '14': 0, '15': -86.0, '16': 0, '17': 0, '18': -179.0, '19': 0, '2': 0, '20': -16.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -498.0, '26': -727.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 4, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 7, '10': 0, '11': 1, '12': 0, '13': 2, '14': 0, '15': 14, '16': 0, '17': 0, '18': 14, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 17, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
4460.0, {'0': -86.0, '1': -11.0, '10': 0, '11': -1.0, '12': 0, '13': -1.0, '14': 0, '15': -103.0, '16': 0, '17': 0, '18': -233.0, '19': 0, '2': 0, '20': -14.0, '21': -34.0, '22': 0, '23': 0, '24': 0, '25': -460.0, '26': -729.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 1, '12': 0, '13': 1, '14': 0, '15': 3, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 1, '21': 4, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 1, '12': 0, '13': 1, '14': 0, '15': 7, '16': 0, '17': 0, '18': 11, '19': 0, '2': 0, '20': 1, '21': 8, '22': 0, '23': 0, '24': 0, '25': 12, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4470.0, {'0': -96.0, '1': -14.0, '10': 0, '11': -28.0, '12': 0, '13': -9.0, '14': 0, '15': -21.0, '16': -14.0, '17': 0, '18': -253.0, '19': 0, '2': 0, '20': -24.0, '21': -37.0, '22': 0, '23': -1.0, '24': 0, '25': -333.0, '26': -779.0, '27': 0, '28': 0, '3': 0, '4': -2.0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 3, '12': 0, '13': 3, '14': 0, '15': 1, '16': 3, '17': 0, '18': 4, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 1, '24': 0, '25': 5, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 3, '10': 0, '11': 6, '12': 0, '13': 3, '14': 0, '15': 1, '16': 3, '17': 0, '18': 11, '19': 0, '2': 0, '20': 1, '21': 3, '22': 0, '23': 1, '24': 0, '25': 15, '26': 7, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4480.0, {'0': -106.0, '1': -22.0, '10': 0, '11': -97.0, '12': 0, '13': 0, '14': 0, '15': -31.0, '16': 0, '17': 0, '18': -321.0, '19': 0, '2': 0, '20': -34.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -345.0, '26': -777.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -1.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 3, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 7, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 14, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
4490.0, {'0': -116.0, '1': -6.0, '10': 0, '11': -53.0, '12': 0, '13': -15.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -316.0, '19': 0, '2': 0, '20': -44.0, '21': -15.0, '22': 0, '23': 0, '24': 0, '25': -181.0, '26': -810.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 2, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 0, '24': 0, '25': 4, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 4, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 8, '19': 0, '2': 0, '20': 1, '21': 4, '22': 0, '23': 0, '24': 0, '25': 8, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4500.0, {'0': -126.0, '1': 0, '10': 0, '11': -60.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -158.0, '19': 0, '2': 0, '20': -1.0, '21': -7.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -860.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 2, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 1, '21': 3, '22': 0, '23': 0, '24': 0, '25': 0, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4510.0, {'0': -136.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -64.0, '19': 0, '2': 0, '20': -17.0, '21': -8.0, '22': 0, '23': 0, '24': 0, '25': -8.0, '26': -910.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 0, '24': 0, '25': 4, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4520.0, {'0': -149.0, '1': -4.0, '10': 0, '11': 0, '12': 0, '13': -2.0, '14': 0, '15': -5.0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': -37.0, '21': -33.0, '22': 0, '23': -4.0, '24': 0, '25': -65.0, '26': -883.0, '27': -4.0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 4, '21': 2, '22': 0, '23': 2, '24': 0, '25': 3, '26': 1, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 4, '21': 3, '22': 0, '23': 2, '24': 0, '25': 8, '26': 3, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4530.0, {'0': -156.0, '1': -15.0, '10': 0, '11': 0, '12': 0, '13': -13.0, '14': 0, '15': 0, '16': -2.0, '17': 0, '18': -20.0, '19': 0, '2': 0, '20': -11.0, '21': -2.0, '22': 0, '23': 0, '24': 0, '25': -52.0, '26': -948.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 1, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 6, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 1, '17': 0, '18': 2, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 8, '26': 10, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4540.0, {'0': -167.0, '1': -2.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': -12.0, '17': 0, '18': -43.0, '19': 0, '2': 0, '20': -6.0, '21': -56.0, '22': 0, '23': 0, '24': 0, '25': -63.0, '26': -999.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 0, '18': 2, '19': 0, '2': 0, '20': 1, '21': 4, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 0, '18': 5, '19': 0, '2': 0, '20': 2, '21': 10, '22': 0, '23': 0, '24': 0, '25': 5, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
4550.0, {'0': -176.0, '1': -22.0, '10': 0, '11': 0, '12': 0, '13': -8.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -103.0, '19': 0, '2': 0, '20': -21.0, '21': -54.0, '22': 0, '23': 0, '24': 0, '25': -102.0, '26': -997.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -7.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 4, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 5, '21': 2, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 4, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 13, '19': 0, '2': 0, '20': 5, '21': 5, '22': 0, '23': 0, '24': 0, '25': 5, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
4560.0, {'0': -186.0, '1': -25.0, '10': 0, '11': 0, '12': 0, '13': -49.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -161.0, '19': 0, '2': 0, '20': -39.0, '21': -30.0, '22': 0, '23': 0, '24': -19.0, '25': -152.0, '26': -1042.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 3, '21': 2, '22': 0, '23': 0, '24': 2, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 4, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 11, '19': 0, '2': 0, '20': 3, '21': 3, '22': 0, '23': 0, '24': 3, '25': 5, '26': 10, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
